id,category,query,expected_top_k,matchers,notes
exact-001,nome-exato,dipirona,1,"[{""allOf"":[""dipirona""]}]",Busca exata por principio ativo.
exact-002,nome-exato,paracetamol,1,"[{""allOf"":[""paracetamol""]}]",Busca exata por principio ativo.
exact-003,nome-exato,ibuprofeno,1,"[{""allOf"":[""ibuprofeno""]}]",Busca exata por principio ativo.
exact-004,nome-exato,omeprazol,1,"[{""allOf"":[""omeprazol""]}]",Busca exata por principio ativo.
exact-005,nome-exato,loratadina,1,"[{""allOf"":[""loratadina""]}]",Busca exata por principio ativo.
exact-006,nome-exato,amoxicilina,1,"[{""allOf"":[""amoxicilina""]}]",Busca exata por principio ativo.
exact-007,nome-exato,azitromicina,1,"[{""allOf"":[""azitromicina""]}]",Busca exata por principio ativo.
exact-008,nome-exato,nimesulida,1,"[{""allOf"":[""nimesulida""]}]",Busca exata por principio ativo.
exact-009,nome-exato,diclofenaco,1,"[{""allOf"":[""diclofenaco""]}]",Busca exata por principio ativo.
exact-010,nome-exato,losartana,1,"[{""allOf"":[""losartana""]}]",Busca exata por principio ativo.
exact-011,nome-exato,cetoconazol,1,"[{""allOf"":[""cetoconazol""]}]",Busca exata por principio ativo.
exact-012,nome-exato,pantoprazol,1,"[{""allOf"":[""pantoprazol""]}]",Busca exata por principio ativo.
exact-013,nome-exato,metformina,1,"[{""allOf"":[""metformina""]}]",Busca exata por principio ativo.
exact-014,nome-exato,sinvastatina,1,"[{""allOf"":[""sinvastatina""]}]",Busca exata por principio ativo.
typo-001,typo,dirpirona,3,"[{""allOf"":[""dipirona""]}]",Erro de digitacao simples.
typo-002,typo,diprona,3,"[{""allOf"":[""dipirona""]}]",Erro de omissao de letra.
typo-003,typo,paracetamal,3,"[{""allOf"":[""paracetamol""]}]",Erro de digitacao simples.
typo-004,typo,iboprofeno,3,"[{""allOf"":[""ibuprofeno""]}]",Erro de digitacao simples.
typo-005,typo,amoxilina,3,"[{""allOf"":[""amoxicilina""]}]",Erro de digitacao simples.
typo-006,typo,azitromicinaa,3,"[{""allOf"":[""azitromicina""]}]",Erro de repeticao de letra.
typo-007,typo,omeprazou,3,"[{""allOf"":[""omeprazol""]}]",Erro de digitacao simples.
typo-008,typo,loratidina,3,"[{""allOf"":[""loratadina""]}]",Erro de digitacao simples.
typo-009,typo,nimesolida,3,"[{""allOf"":[""nimesulida""]}]",Erro de substituicao de vogal.
typo-010,typo,diclofenacoo,3,"[{""allOf"":[""diclofenaco""]}]",Erro de repeticao de letra.
typo-011,typo,losartan,3,"[{""allOf"":[""losartana""]}]",Erro de omissao de letra.
typo-012,typo,cetoconasoll,3,"[{""allOf"":[""cetoconazol""]}]",Erro de digitacao simples.
typo-013,typo,pantoprasol,3,"[{""allOf"":[""pantoprazol""]}]",Erro de digitacao simples.
typo-014,typo,sinvastatinaa,3,"[{""allOf"":[""sinvastatina""]}]",Erro de repeticao de letra.
